target,nominal,rmse,bias,pointwise_coverage,mean_interval_width,replicate,xi,engine,sampling_regime
location,0.9,0.945322538693335,-0.8336001202298026,0.8,2.841726141593525,0,-0.5,laplace,unconditional
location,0.95,0.945322538693335,-0.8336001202298026,0.9166666666666666,3.4872092410469056,0,-0.5,laplace,unconditional
location,0.99,0.945322538693335,-0.8336001202298026,1.0,4.42939851910659,0,-0.5,laplace,unconditional
risk,0.9,0.0607983042775094,0.0300916496586771,1.0,0.3462527479711207,0,-0.5,laplace,unconditional
risk,0.95,0.0607983042775094,0.0300916496586771,1.0,0.4122535159257794,0,-0.5,laplace,unconditional
risk,0.99,0.0607983042775094,0.0300916496586771,1.0,0.4987984984474987,0,-0.5,laplace,unconditional
location,0.9,0.5246433261666238,-0.0661773522878185,0.75,1.5176859652700936,0,-0.5,laplace_mh,unconditional
location,0.95,0.5246433261666238,-0.0661773522878185,0.9,1.813294924218064,0,-0.5,laplace_mh,unconditional
location,0.99,0.5246433261666238,-0.0661773522878185,1.0,2.3801124573349197,0,-0.5,laplace_mh,unconditional
risk,0.9,0.0993111300547915,0.029843503899949,0.8333333333333334,0.2676450396821739,0,-0.5,laplace_mh,unconditional
risk,0.95,0.0993111300547915,0.029843503899949,0.8833333333333333,0.3093059447840726,0,-0.5,laplace_mh,unconditional
risk,0.99,0.0993111300547915,0.029843503899949,1.0,0.3801923341621241,0,-0.5,laplace_mh,unconditional
location,0.9,0.5353409926234473,-0.1803639031254549,0.9166666666666666,2.2632470628597514,0,-0.3,laplace,unconditional
location,0.95,0.5353409926234473,-0.1803639031254549,1.0,2.691556644893401,0,-0.3,laplace,unconditional
location,0.99,0.5353409926234473,-0.1803639031254549,1.0,3.3428312118126864,0,-0.3,laplace,unconditional
risk,0.9,0.0776211548402983,0.0210854063053556,0.9833333333333332,0.3545620333602655,0,-0.3,laplace,unconditional
risk,0.95,0.0776211548402983,0.0210854063053556,1.0,0.4219584443616633,0,-0.3,laplace,unconditional
risk,0.99,0.0776211548402983,0.0210854063053556,1.0,0.5052407145371378,0,-0.3,laplace,unconditional
location,0.9,0.5230461057859642,-0.0323682209502965,1.0,2.150053997415356,0,-0.3,laplace_mh,unconditional
location,0.95,0.5230461057859642,-0.0323682209502965,1.0,2.547000288017102,0,-0.3,laplace_mh,unconditional
location,0.99,0.5230461057859642,-0.0323682209502965,1.0,3.199919412152425,0,-0.3,laplace_mh,unconditional
risk,0.9,0.0910332178468329,0.0309741754202263,0.9666666666666668,0.358173653184023,0,-0.3,laplace_mh,unconditional
risk,0.95,0.0910332178468329,0.0309741754202263,1.0,0.4112774386378152,0,-0.3,laplace_mh,unconditional
risk,0.99,0.0910332178468329,0.0309741754202263,1.0,0.5111412975271313,0,-0.3,laplace_mh,unconditional
location,0.9,0.5262103413704794,0.2010679287065861,1.0,2.5506144753510744,0,0.0,laplace,unconditional
location,0.95,0.5262103413704794,0.2010679287065861,1.0,2.970093554362982,0,0.0,laplace,unconditional
location,0.99,0.5262103413704794,0.2010679287065861,1.0,3.8893710371680217,0,0.0,laplace,unconditional
risk,0.9,0.1033176792453813,0.0697263003665266,0.9333333333333332,0.4073482576991519,0,0.0,laplace,unconditional
risk,0.95,0.1033176792453813,0.0697263003665266,1.0,0.4734005840597888,0,0.0,laplace,unconditional
risk,0.99,0.1033176792453813,0.0697263003665266,1.0,0.5984040642644401,0,0.0,laplace,unconditional
location,0.9,0.5578571572771955,-0.0918400850648644,0.8333333333333334,1.9147753469718207,0,0.0,laplace_mh,unconditional
location,0.95,0.5578571572771955,-0.0918400850648644,0.95,2.1763517149583604,0,0.0,laplace_mh,unconditional
location,0.99,0.5578571572771955,-0.0918400850648644,1.0,2.5362540126118,0,0.0,laplace_mh,unconditional
risk,0.9,0.0717692475859581,0.0038272096625347,0.9,0.2720497857534074,0,0.0,laplace_mh,unconditional
risk,0.95,0.0717692475859581,0.0038272096625347,0.95,0.3142798636249606,0,0.0,laplace_mh,unconditional
risk,0.99,0.0717692475859581,0.0038272096625347,1.0,0.3654959311257211,0,0.0,laplace_mh,unconditional
location,0.9,0.5970351950920687,0.4660513553241973,1.0,3.044698128834196,0,0.3,laplace,unconditional
location,0.95,0.5970351950920687,0.4660513553241973,1.0,3.6922360891654793,0,0.3,laplace,unconditional
location,0.99,0.5970351950920687,0.4660513553241973,1.0,4.955215310916897,0,0.3,laplace,unconditional
risk,0.9,0.1360265474156435,0.1262266308227043,0.85,0.4109215275107173,0,0.3,laplace,unconditional
risk,0.95,0.1360265474156435,0.1262266308227043,1.0,0.4979263161570392,0,0.3,laplace,unconditional
risk,0.99,0.1360265474156435,0.1262266308227043,1.0,0.6562388421212385,0,0.3,laplace,unconditional
location,0.9,0.5856689125571505,-0.009645018751333,0.9333333333333332,2.247361736172811,0,0.3,laplace_mh,unconditional
location,0.95,0.5856689125571505,-0.009645018751333,0.9833333333333332,2.540841695226459,0,0.3,laplace_mh,unconditional
location,0.99,0.5856689125571505,-0.009645018751333,1.0,3.069781424969387,0,0.3,laplace_mh,unconditional
risk,0.9,0.0772698290858596,0.0357387704635282,0.9833333333333332,0.3010074523678552,0,0.3,laplace_mh,unconditional
risk,0.95,0.0772698290858596,0.0357387704635282,1.0,0.3380748913560858,0,0.3,laplace_mh,unconditional
risk,0.99,0.0772698290858596,0.0357387704635282,1.0,0.3908820920068326,0,0.3,laplace_mh,unconditional
location,0.9,1.111266600652834,1.0585731145478348,1.0,3.748941876558217,0,0.5,laplace,unconditional
location,0.95,1.111266600652834,1.0585731145478348,1.0,4.473288654870575,0,0.5,laplace,unconditional
location,0.99,1.111266600652834,1.0585731145478348,1.0,6.006764201448011,0,0.5,laplace,unconditional
risk,0.9,0.2275350541557411,0.2244880041225513,0.1833333333333333,0.4181443942576535,0,0.5,laplace,unconditional
risk,0.95,0.2275350541557411,0.2244880041225513,0.5666666666666667,0.4930757313392912,0,0.5,laplace,unconditional
risk,0.99,0.2275350541557411,0.2244880041225513,0.6833333333333333,0.6194765174261032,0,0.5,laplace,unconditional
location,0.9,0.4833358020083238,-0.0183912473792085,0.8166666666666667,1.81087516322258,0,0.5,laplace_mh,unconditional
location,0.95,0.4833358020083238,-0.0183912473792085,0.8666666666666667,2.133906455264854,0,0.5,laplace_mh,unconditional
location,0.99,0.4833358020083238,-0.0183912473792085,0.9833333333333332,2.457504642278601,0,0.5,laplace_mh,unconditional
risk,0.9,0.0642722936909172,0.0392620248922485,0.85,0.2115166486746068,0,0.5,laplace_mh,unconditional
risk,0.95,0.0642722936909172,0.0392620248922485,0.9,0.2436656709341108,0,0.5,laplace_mh,unconditional
risk,0.99,0.0642722936909172,0.0392620248922485,0.9166666666666666,0.2787711781793147,0,0.5,laplace_mh,unconditional
location,0.9,0.5726013471988778,-0.4125911718821213,0.9666666666666668,2.2271456081248298,1,-0.5,laplace,unconditional
location,0.95,0.5726013471988778,-0.4125911718821213,1.0,2.671669333746878,1,-0.5,laplace,unconditional
location,0.99,0.5726013471988778,-0.4125911718821213,1.0,3.379219405985121,1,-0.5,laplace,unconditional
risk,0.9,0.070072890564902,0.0030667811971499,1.0,0.3694522072630495,1,-0.5,laplace,unconditional
risk,0.95,0.070072890564902,0.0030667811971499,1.0,0.4359053939450589,1,-0.5,laplace,unconditional
risk,0.99,0.070072890564902,0.0030667811971499,1.0,0.528266583660661,1,-0.5,laplace,unconditional
location,0.9,0.4087224659948579,0.0458477312027095,0.9333333333333332,1.604115034736467,1,-0.5,laplace_mh,unconditional
location,0.95,0.4087224659948579,0.0458477312027095,0.9666666666666668,1.8392468691781925,1,-0.5,laplace_mh,unconditional
location,0.99,0.4087224659948579,0.0458477312027095,1.0,2.187916360174385,1,-0.5,laplace_mh,unconditional
risk,0.9,0.0992080344719065,0.0032471804901173,0.9,0.3322734620773821,1,-0.5,laplace_mh,unconditional
risk,0.95,0.0992080344719065,0.0032471804901173,0.9666666666666668,0.3817593996759312,1,-0.5,laplace_mh,unconditional
risk,0.99,0.0992080344719065,0.0032471804901173,1.0,0.4433934043674504,1,-0.5,laplace_mh,unconditional
location,0.9,0.459552153462394,-0.1940704185708959,1.0,2.1940880621264323,1,-0.3,laplace,unconditional
location,0.95,0.459552153462394,-0.1940704185708959,1.0,2.5677420574436627,1,-0.3,laplace,unconditional
location,0.99,0.459552153462394,-0.1940704185708959,1.0,3.222231291660135,1,-0.3,laplace,unconditional
risk,0.9,0.0768526407779672,-0.0068620959490145,1.0,0.396103870273866,1,-0.3,laplace,unconditional
risk,0.95,0.0768526407779672,-0.0068620959490145,1.0,0.4617166696038948,1,-0.3,laplace,unconditional
risk,0.99,0.0768526407779672,-0.0068620959490145,1.0,0.5630424361822711,1,-0.3,laplace,unconditional
location,0.9,0.4438795689534447,-0.0680488545110326,0.95,1.7997388537075052,1,-0.3,laplace_mh,unconditional
location,0.95,0.4438795689534447,-0.0680488545110326,1.0,2.1488059799684547,1,-0.3,laplace_mh,unconditional
location,0.99,0.4438795689534447,-0.0680488545110326,1.0,2.62979155596638,1,-0.3,laplace_mh,unconditional
risk,0.9,0.0860874352131933,-0.0096421945724324,0.9333333333333332,0.3354463222927189,1,-0.3,laplace_mh,unconditional
risk,0.95,0.0860874352131933,-0.0096421945724324,0.9833333333333332,0.3901818245183571,1,-0.3,laplace_mh,unconditional
risk,0.99,0.0860874352131933,-0.0096421945724324,1.0,0.4658706060406362,1,-0.3,laplace_mh,unconditional
location,0.9,0.4980744156075687,0.1217417037172874,0.9833333333333332,2.3683180087812783,1,0.0,laplace,unconditional
location,0.95,0.4980744156075687,0.1217417037172874,1.0,2.836398046030068,1,0.0,laplace,unconditional
location,0.99,0.4980744156075687,0.1217417037172874,1.0,3.666871684883687,1,0.0,laplace,unconditional
risk,0.9,0.092688791955517,0.0324304606214836,0.9833333333333332,0.42126804101879,1,0.0,laplace,unconditional
risk,0.95,0.092688791955517,0.0324304606214836,1.0,0.4972626025776672,1,0.0,laplace,unconditional
risk,0.99,0.092688791955517,0.0324304606214836,1.0,0.6181746889276217,1,0.0,laplace,unconditional
location,0.9,0.4867950976473504,0.0388713458493728,1.0,2.252386537192964,1,0.0,laplace_mh,unconditional
location,0.95,0.4867950976473504,0.0388713458493728,1.0,2.6699228442615195,1,0.0,laplace_mh,unconditional
location,0.99,0.4867950976473504,0.0388713458493728,1.0,3.359545046450811,1,0.0,laplace_mh,unconditional
risk,0.9,0.0875264297857531,0.0036002553520163,1.0,0.3954249966160634,1,0.0,laplace_mh,unconditional
risk,0.95,0.0875264297857531,0.0036002553520163,1.0,0.4594553242450885,1,0.0,laplace_mh,unconditional
risk,0.99,0.0875264297857531,0.0036002553520163,1.0,0.5617835677629899,1,0.0,laplace_mh,unconditional
location,0.9,0.534966803723576,0.2731973500048907,1.0,2.615429967741035,1,0.3,laplace,unconditional
location,0.95,0.534966803723576,0.2731973500048907,1.0,3.105325042233129,1,0.3,laplace,unconditional
location,0.99,0.534966803723576,0.2731973500048907,1.0,4.159067199248246,1,0.3,laplace,unconditional
risk,0.9,0.0948785058370532,0.0600164726491627,1.0,0.4195572772437332,1,0.3,laplace,unconditional
risk,0.95,0.0948785058370532,0.0600164726491627,1.0,0.502007107439028,1,0.3,laplace,unconditional
risk,0.99,0.0948785058370532,0.0600164726491627,1.0,0.6371611951004649,1,0.3,laplace,unconditional
location,0.9,0.6611949138758493,-0.0650979931624007,0.8333333333333334,2.0979391506913934,1,0.3,laplace_mh,unconditional
location,0.95,0.6611949138758493,-0.0650979931624007,0.8833333333333333,2.417685005085893,1,0.3,laplace_mh,unconditional
location,0.99,0.6611949138758493,-0.0650979931624007,0.9333333333333332,2.8562614638958483,1,0.3,laplace_mh,unconditional
risk,0.9,0.094640976822089,0.0063361896850936,0.8333333333333334,0.3102546640238787,1,0.3,laplace_mh,unconditional
risk,0.95,0.094640976822089,0.0063361896850936,0.9166666666666666,0.3602724482306914,1,0.3,laplace_mh,unconditional
risk,0.99,0.094640976822089,0.0063361896850936,0.95,0.4167378302140304,1,0.3,laplace_mh,unconditional
location,0.9,0.7213922886838258,0.5803175575036215,1.0,3.364207868288543,1,0.5,laplace,unconditional
location,0.95,0.7213922886838258,0.5803175575036215,1.0,4.083954622475661,1,0.5,laplace,unconditional
location,0.99,0.7213922886838258,0.5803175575036215,1.0,5.6369731041087485,1,0.5,laplace,unconditional
risk,0.9,0.1377366301634016,0.1239002203218271,0.9333333333333332,0.4845683793843567,1,0.5,laplace,unconditional
risk,0.95,0.1377366301634016,0.1239002203218271,1.0,0.5734974131927928,1,0.5,laplace,unconditional
risk,0.99,0.1377366301634016,0.1239002203218271,1.0,0.7091364703564381,1,0.5,laplace,unconditional
location,0.9,0.6227379931461964,0.041863426613985,0.8,2.052528425836796,1,0.5,laplace_mh,unconditional
location,0.95,0.6227379931461964,0.041863426613985,0.9,2.3160853631784675,1,0.5,laplace_mh,unconditional
location,0.99,0.6227379931461964,0.041863426613985,1.0,2.8186298528700227,1,0.5,laplace_mh,unconditional
risk,0.9,0.083795327946075,0.0163867224934592,0.8833333333333333,0.2738625981962773,1,0.5,laplace_mh,unconditional
risk,0.95,0.083795327946075,0.0163867224934592,0.9166666666666666,0.320831708866498,1,0.5,laplace_mh,unconditional
risk,0.99,0.083795327946075,0.0163867224934592,0.95,0.3805071549868426,1,0.5,laplace_mh,unconditional
location,0.9,0.5036575544019877,-0.3723780393570485,0.8,1.6671290648134125,2,-0.5,laplace,unconditional
location,0.95,0.5036575544019877,-0.3723780393570485,0.9833333333333332,1.9785857634117263,2,-0.5,laplace,unconditional
location,0.99,0.5036575544019877,-0.3723780393570485,1.0,2.5262937314246345,2,-0.5,laplace,unconditional
risk,0.9,0.0724190095989339,-0.0547618766323468,0.7666666666666667,0.2035102136933501,2,-0.5,laplace,unconditional
risk,0.95,0.0724190095989339,-0.0547618766323468,0.8833333333333333,0.2432306644402705,2,-0.5,laplace,unconditional
risk,0.99,0.0724190095989339,-0.0547618766323468,1.0,0.3025494413173574,2,-0.5,laplace,unconditional
location,0.9,0.2934452969895056,-0.1016019769904928,0.9666666666666668,1.4493446197895945,2,-0.5,laplace_mh,unconditional
location,0.95,0.2934452969895056,-0.1016019769904928,1.0,1.7614718638744296,2,-0.5,laplace_mh,unconditional
location,0.99,0.2934452969895056,-0.1016019769904928,1.0,2.117201781065607,2,-0.5,laplace_mh,unconditional
risk,0.9,0.0769228423921443,-0.0606632224992081,0.6166666666666667,0.216207057248447,2,-0.5,laplace_mh,unconditional
risk,0.95,0.0769228423921443,-0.0606632224992081,0.7333333333333333,0.2451342543534382,2,-0.5,laplace_mh,unconditional
risk,0.99,0.0769228423921443,-0.0606632224992081,0.9,0.2877124336950422,2,-0.5,laplace_mh,unconditional
location,0.9,0.4382375372627953,-0.2422507591523005,0.9833333333333332,1.6273762184264202,2,-0.3,laplace,unconditional
location,0.95,0.4382375372627953,-0.2422507591523005,1.0,1.9421332758319791,2,-0.3,laplace,unconditional
location,0.99,0.4382375372627953,-0.2422507591523005,1.0,2.419147580587557,2,-0.3,laplace,unconditional
risk,0.9,0.1092454349087033,-0.0959612300993111,0.65,0.240193201749518,2,-0.3,laplace,unconditional
risk,0.95,0.1092454349087033,-0.0959612300993111,0.75,0.2873621460961538,2,-0.3,laplace,unconditional
risk,0.99,0.1092454349087033,-0.0959612300993111,1.0,0.3717705313193303,2,-0.3,laplace,unconditional
location,0.9,0.3184046095386709,-0.1346735745409287,0.9833333333333332,1.389165146870286,2,-0.3,laplace_mh,unconditional
location,0.95,0.3184046095386709,-0.1346735745409287,1.0,1.593711590707129,2,-0.3,laplace_mh,unconditional
location,0.99,0.3184046095386709,-0.1346735745409287,1.0,1.987580964567544,2,-0.3,laplace_mh,unconditional
risk,0.9,0.1187109880461584,-0.109358279699466,0.5,0.1972370125860904,2,-0.3,laplace_mh,unconditional
risk,0.95,0.1187109880461584,-0.109358279699466,0.6833333333333333,0.2312054281692433,2,-0.3,laplace_mh,unconditional
risk,0.99,0.1187109880461584,-0.109358279699466,0.9166666666666666,0.3133427985622098,2,-0.3,laplace_mh,unconditional
location,0.9,0.3807089184434505,-0.1106484481917171,1.0,1.6671324885469638,2,0.0,laplace,unconditional
location,0.95,0.3807089184434505,-0.1106484481917171,1.0,2.004649934727561,2,0.0,laplace,unconditional
location,0.99,0.3807089184434505,-0.1106484481917171,1.0,2.555497266195521,2,0.0,laplace,unconditional
risk,0.9,0.1333284879844522,-0.1208659510727873,0.6333333333333333,0.2589864380394601,2,0.0,laplace,unconditional
risk,0.95,0.1333284879844522,-0.1208659510727873,0.7333333333333333,0.312508259124056,2,0.0,laplace,unconditional
risk,0.99,0.1333284879844522,-0.1208659510727873,1.0,0.3951273743927864,2,0.0,laplace,unconditional
location,0.9,0.4804844479140784,-0.2223376872427409,1.0,1.7409170036493422,2,0.0,laplace_mh,unconditional
location,0.95,0.4804844479140784,-0.2223376872427409,1.0,1.9866715522944447,2,0.0,laplace_mh,unconditional
location,0.99,0.4804844479140784,-0.2223376872427409,1.0,2.387776725235102,2,0.0,laplace_mh,unconditional
risk,0.9,0.1208818556849836,-0.1086446558597821,0.65,0.2386866228109447,2,0.0,laplace_mh,unconditional
risk,0.95,0.1208818556849836,-0.1086446558597821,0.6833333333333333,0.2767581339533788,2,0.0,laplace_mh,unconditional
risk,0.99,0.1208818556849836,-0.1086446558597821,0.7666666666666667,0.3507700447607165,2,0.0,laplace_mh,unconditional
location,0.9,0.4048473788801647,0.0317385475136963,1.0,1.799647191872762,2,0.3,laplace,unconditional
location,0.95,0.4048473788801647,0.0317385475136963,1.0,2.128139601976797,2,0.3,laplace,unconditional
location,0.99,0.4048473788801647,0.0317385475136963,1.0,2.759411348279293,2,0.3,laplace,unconditional
risk,0.9,0.1311239746402923,-0.1112442928747838,0.6666666666666666,0.3057677129703405,2,0.3,laplace,unconditional
risk,0.95,0.1311239746402923,-0.1112442928747838,0.8166666666666667,0.3611682813312057,2,0.3,laplace,unconditional
risk,0.99,0.1311239746402923,-0.1112442928747838,1.0,0.4623128622060345,2,0.3,laplace,unconditional
location,0.9,0.4491025231108724,-0.0396739661660181,0.9166666666666666,1.690592696281772,2,0.3,laplace_mh,unconditional
location,0.95,0.4491025231108724,-0.0396739661660181,0.9333333333333332,2.05854494434289,2,0.3,laplace_mh,unconditional
location,0.99,0.4491025231108724,-0.0396739661660181,1.0,2.5198330246533867,2,0.3,laplace_mh,unconditional
risk,0.9,0.1468834980368291,-0.1225073233688068,0.6166666666666667,0.2830951282323471,2,0.3,laplace_mh,unconditional
risk,0.95,0.1468834980368291,-0.1225073233688068,0.7166666666666667,0.3315472698357247,2,0.3,laplace_mh,unconditional
risk,0.99,0.1468834980368291,-0.1225073233688068,0.8833333333333333,0.4090986128334478,2,0.3,laplace_mh,unconditional
location,0.9,0.4594135736596203,0.162195433301261,0.9666666666666668,1.9214945961251049,2,0.5,laplace,unconditional
location,0.95,0.4594135736596203,0.162195433301261,1.0,2.306422569588802,2,0.5,laplace,unconditional
location,0.99,0.4594135736596203,0.162195433301261,1.0,3.0224362070981106,2,0.5,laplace,unconditional
risk,0.9,0.1220771461916855,-0.0916756442629801,0.8166666666666667,0.3465028531258053,2,0.5,laplace,unconditional
risk,0.95,0.1220771461916855,-0.0916756442629801,1.0,0.4100596066314995,2,0.5,laplace,unconditional
risk,0.99,0.1220771461916855,-0.0916756442629801,1.0,0.5292939734639857,2,0.5,laplace,unconditional
location,0.9,0.4139305760779418,-0.0178656568483736,1.0,1.9399837382646483,2,0.5,laplace_mh,unconditional
location,0.95,0.4139305760779418,-0.0178656568483736,1.0,2.2977833763005364,2,0.5,laplace_mh,unconditional
location,0.99,0.4139305760779418,-0.0178656568483736,1.0,2.875498072487928,2,0.5,laplace_mh,unconditional
risk,0.9,0.1192734441083216,-0.1000578219747305,0.8833333333333333,0.3440060811753729,2,0.5,laplace_mh,unconditional
risk,0.95,0.1192734441083216,-0.1000578219747305,0.9166666666666666,0.3977066884994981,2,0.5,laplace_mh,unconditional
risk,0.99,0.1192734441083216,-0.1000578219747305,0.9333333333333332,0.4877334952395625,2,0.5,laplace_mh,unconditional
